fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,wine_type,target
0.404750998061712,0.9220087587572329,0.6871312080823443,0.672246468862194,0.7120932769706187,0.5418278877889166,0.4674985323709647,0.972491623274669,0.5718270150892478,0.4061976273896819,0.09357603053272023,0.1922593468006304,0
0.9832895848581314,0.9617045770773358,0.002976136901003401,0.07779515476408427,0.6788904646350759,0.21801661628300062,0.663653018588982,0.20982199805580348,0.39684265151939624,0.3258861949464129,0.2464836490875102,0.7751144234184928,1
0.3038138272136174,0.9146551523255316,0.18872080860046891,0.8949361088360288,0.15348855289675456,0.29594452657589165,0.9837029416064158,0.04731794038949255,0.8382944902559409,0.1636833948346328,0.5190957467905465,0.9581999799237879,2
0.11892989568066403,0.37690351180002635,0.5081799643797116,0.6522325136291333,0.33623810195298665,0.24874676748009694,0.9078203088214287,0.008068107915057965,0.9812231685569505,0.14930397248331428,0.2310301668342275,0.7316312352046624,2
0.7530611951948528,0.5130191102867431,0.02154749461735672,0.22266032452771278,0.2079863453812555,0.8923172906395322,0.45883471987744406,0.7674430515709446,0.9062356278005628,0.3931510270623203,0.9238844141325961,0.6804144312524434,0
0.604859934776749,0.45068128950363906,0.4421114973707443,0.3239866143658905,0.2789035146145268,0.48514431097777966,0.4076604927390114,0.2623171760632541,0.07372605981494151,0.9732692900650494,0.5727314561615166,0.335967016763969,0
0.8403078146120643,0.4870476851626736,0.8358466860149937,0.16476661089780598,0.14559734006768144,0.23526156170263923,0.8602274555677152,0.7646201305730171,0.32804084674257716,0.9335354233655815,0.8603542064177171,0.38808052925555103,1
0.5998572323747073,0.9848328040306227,0.7062988328752062,0.19774057094293784,0.5986301695147362,0.8912510757122825,0.5323273489747063,0.46737549790927657,0.7453939905468852,0.45404422794919563,0.6331435645342001,0.007026813564760759,2
0.7628109812835009,0.9610293105416994,0.8452218296953826,0.8167113896323054,0.47358766608220837,0.7353595166075823,0.4891591034454307,0.11354244797895374,0.033535288949166686,0.3481959769162324,0.8366304577280097,0.4701650052633163,0
0.11102368562823584,0.033555299416283435,0.5278584449570645,0.24840914690106253,0.6387182191618228,0.29572872041511367,0.44359375037734816,0.1413904580667783,0.40582154417959104,0.5686287274817549,0.5304712628616216,0.10217302601690226,1
0.8600405275554288,0.7138786034477888,0.14883130948880796,0.11025265113634064,0.17336420624808002,0.4102431929572202,0.2448316181874698,0.22865106826061043,0.6276481524354312,0.1194091305621433,0.21301015446904314,0.9144493969038116,2
0.11769803576672733,0.2227733959514211,0.9084952765991617,0.7810633599451495,0.4482685710560146,0.9695473688968136,0.3269282394063592,0.5937047564519918,0.2033673355469099,0.45922898288507086,0.24530361742822515,0.7207618290479699,0
0.1842023311080182,0.8860008916890204,0.8969396419899271,0.7685603961061744,0.8859314778914571,0.30238372832212845,0.051789884539872655,0.9083141925527348,0.576870547025274,0.043945430290197485,0.7759383489336007,0.32151504877164494,1
0.9520073955698587,0.9846149766496523,0.6026409664346928,0.9078380945069285,0.35704315537784104,0.27465348947949964,0.7301720233504028,0.5588547085017032,0.02469721686522497,0.34872898139011066,0.008636209165301167,0.30905108318694563,0
0.4676895777090083,0.36195165947459573,0.5241434438238848,0.02947543868916236,0.9489151320167019,0.2111101187204838,0.08412346430196604,0.6060581486104437,0.6710470741424237,0.3208782511090035,0.9154554600966737,0.154527997273451,1
0.1720032032281965,0.8436339490418474,0.44913365997283206,0.5597829593066047,0.7677895302852475,0.4755177114639767,0.8904573390303999,0.22390208394699507,0.48954517024207256,0.1699060052640694,0.23792900015891083,0.6133887424201363,2
0.6019984387713697,0.3813078882621621,0.009152080302616938,0.4483226085800276,0.26972137370945304,0.9952797535879743,0.5784604834977765,0.885679012265012,0.6912523197042427,0.09142453216616109,0.49069573432734626,0.9497064823629617,2
0.5313641361254197,0.14138544428161337,0.7624793424273595,0.7780073936150816,0.7345368403244252,0.6607172609758833,0.8508870829375965,0.43031875012027543,0.3403270425372228,0.8956115976990034,0.08575609245631044,0.9691118670620643,0
0.17840618099979666,0.3343155489827936,0.8018604681995695,0.12491622549609249,0.3728902551690262,0.6488199317970121,0.33058787739787143,0.8449786951931725,0.2944030600297214,0.5898281502941495,0.3526258096492165,0.10966210275875443,1
0.2784275630372318,0.8161614707623757,0.3169429184176765,0.34530797565888416,0.8885642332059525,0.9157559803436246,0.5740389639008476,0.11040001757950324,0.2592105953590712,0.7915053732621572,0.37922993004323924,0.9282111759273302,2
0.37918227747224864,0.9870330716991289,0.6555597166917098,0.27875482674129026,0.5471947548771876,0.8003338486443846,0.24818818589472003,0.29523327456214155,0.4164151295345546,0.3628681470791191,0.9394745467314806,0.647165936426841,2
0.589851037881546,0.9467443867351563,0.4019614601285826,0.6861992168302598,0.16855004777996285,0.8338771992471672,0.32814609181207965,0.4781052613922724,0.027457083230067347,0.14687654362521319,0.8143685017104593,0.6757794576246121,1
0.00492668830891041,0.7617529041059438,0.6268117820180373,0.9479864513098263,0.9304457864139448,0.42178387835039755,0.11114064360786735,0.4195206703932861,0.39681680648620954,0.5000221267318777,0.24927308756644517,0.3262311429208977,0
0.06402678066874734,0.7524087286269706,0.2793475812924914,0.6808232551422854,0.27672830139940796,0.8413619416210883,0.2382458187674792,0.12060343678587404,0.781006581389943,0.2280902522021464,0.17456506810729044,0.570955193767553,2
0.06246707886314218,0.5585136544970946,0.01836571052635816,0.4283937525256477,0.4152890026941264,0.08544032693986425,0.0820699673516172,0.5870443447546069,0.004119828194307895,0.7317210952609475,0.3685571661505237,0.2628257039719273,1
0.9510429621275862,0.022371398725433256,0.6269643719971874,0.017866352407634678,0.38200259342180465,0.3125590859297549,0.0803419948728501,0.783189790216296,0.5718592324973173,0.07733634594947136,0.9771695630814656,0.1107412789221145,0
0.49207843198311574,0.03050959749016091,0.4058204702043672,0.4915757889048268,0.8563074483360563,0.6775456581416597,0.35227755674227423,0.1843011028884718,0.04521892608758249,0.32851250712592617,0.0628261890468863,0.17590578320438333,2
0.6507473540102657,0.2015505186672336,0.3739183782437625,0.007087912202419444,0.9126756407433325,0.8408571199526906,0.09461984073558938,0.6845686214734392,0.4917866806065607,0.821891862823941,0.17874257240087899,0.18010430205623884,1
0.9540027078139908,0.20826349215076145,0.4349928786859921,0.16722467094125704,0.3249856908149964,0.3304464366587917,0.6077064852861721,0.5291297206604151,0.9567768271287739,0.8078313276553718,0.743448561441666,0.2967148090734735,2
0.30287289556789476,0.4575044134154458,0.2933662438325476,0.18578393930803416,0.19668042099465066,0.3790978481892755,0.3362060492973602,0.9411001275051991,0.6050263087788307,0.8698238814806686,0.09861885062207187,0.03913203422961253,1
0.8337309600640775,0.43732535521817295,0.5506693153632958,0.27271504732636564,0.4332149820481689,0.13269913200316574,0.9916310033986956,0.5496507390804779,0.09881812361017117,0.8515773231687674,0.43007960911756615,0.6351972845619607,2
0.15725146523684685,0.3955885220804445,0.4979869605106759,0.4972525965901765,0.8197560944897663,0.4957894393921992,0.30249978369252195,0.2677551252364595,0.3077018565348695,0.4723342567591403,0.26429476517189865,0.030946489790594334,1
0.19923613832933318,0.5781557539306126,0.27053349089734435,0.3318294129071354,0.25857775295644436,0.0967733906118915,0.1803932451158643,0.2544807262890961,0.8393499896576193,0.22122571929055002,0.8283978188799815,0.7432996082096608,1
0.974294518618006,0.7535901442281856,0.11511305406895778,0.940042753149567,0.84209462101656,0.44362860166890183,0.4335889432333494,0.03095428350192686,0.21764153820011978,0.7148861153856778,0.11052679940667098,0.9917448929479346,1
